Ticker,Date,Open,High,Low,Close,Adj Close,Volume
F,2023-03-16,5.180399686086973,5.523448546688866,5.180399686086973,5.507025976338826,5.464905943143977,75779500
F,2023-03-17,5.459583033998605,5.656653530160038,5.371996224157756,5.439510926228769,5.397907034936795,80628500
F,2023-03-20,5.43768615751887,5.455933496578809,5.224193091007398,5.3209037443977385,5.28020719089457,38780100
F,2023-03-21,5.291708141117455,5.322728513107636,5.105585909176367,5.193172719017216,5.153452763072693,55650800
F,2023-03-22,5.196822256437013,5.313605017597189,5.127482785656102,5.132956743746752,5.093697591497041,37415500
F,2023-03-23,5.178574917377075,5.3209037443977385,5.149379314096791,5.29718244724715,5.256667222086125,43785500
F,2023-03-24,5.299007215957048,5.439510926228769,5.278935108187212,5.357398422517614,5.31642274170082,55912100
F,2023-03-27,5.359223191227512,5.4249131245886275,5.306305942757596,5.3245532818175345,5.283828537151768,34758200
F,2023-03-28,5.306305942757596,5.351924116387919,5.224193091007398,5.344625389587371,5.303747159703015,37407900
F,2023-03-29,5.43221219942822,5.819054116911494,5.430387430718323,5.75153941484048,5.707549019820914,85556200
F,2023-03-30,5.811755390110945,5.944960721621162,5.804456315271352,5.855548795031369,5.8107631307953005,70077600
F,2023-03-31,5.802631546561454,6.003351928181727,5.78985851363121,5.961382595893112,5.915786696761632,59765000
F,2023-04-03,6.010650306943232,6.123783878722657,5.937661646781568,6.001526811432785,5.955624637942215,57038300
F,2023-04-04,5.994227736593192,6.17487601044363,5.992403315922338,6.039845910223515,5.993649991779454,55714100
F,2023-04-05,5.9851042410827455,6.019774498531768,5.901166968661692,5.990578895251485,5.944760251131576,39615700
F,2023-04-06,5.9486095629628695,6.021598919202622,5.923063497102382,5.986929357831688,5.941138556835332,28551900
F,2023-04-10,5.9486095629628695,5.977805166243153,5.875620902801206,5.934012109361772,5.8886257297350335,30534400
F,2023-04-11,5.959558175222258,6.041671026972458,5.897517431241896,5.902991389332547,5.857842372334103,27059100
F,2023-04-12,5.979630282992095,6.001526811432785,5.831827149841737,5.842775762101127,5.798087548797496,37070800
F,2023-04-13,5.806281083981251,5.917589539011733,5.77526071199107,5.862847869870962,5.818006171348743,29722300
F,2023-04-14,5.83912622468133,5.882919977640799,5.782559786830662,5.819054116911494,5.774547579989051,24623600
F,2023-04-17,5.830002729170883,5.955908637802462,5.797157588470803,5.864672290541816,5.819816322418775,29601100
F,2023-04-18,5.917589539011733,5.923063497102382,5.7989823571807015,5.808105852691148,5.763682845139367,26041400
F,2023-04-19,5.674900869219976,5.75153941484048,5.671251331800179,5.684024364730424,5.6405504596527765,25746600
F,2023-04-20,5.612860125239615,5.702271703790361,5.603736281690122,5.631107464299551,5.588038328630566,30255100
F,2023-04-21,5.627457926879755,5.627457926879755,5.516149471849273,5.5289225047795165,5.4866347167652565,28655800
F,2023-04-24,5.497902132789335,5.541695885748804,5.403016596147936,5.412140091658384,5.3707457198711515,38732500
F,2023-04-25,5.371996224157756,5.395717521308344,5.267986843966867,5.26981126463772,5.229505558981437,38289900
F,2023-04-26,5.328202819237331,5.439510926228769,5.262512537837172,5.300831636627902,5.260288220304278,41218800
F,2023-04-27,5.246089967487133,5.4650573401283,5.202296562566708,5.448634769778259,5.406961270677402,60186200
F,2023-04-28,5.835476687261533,5.943135604872219,5.62198362075006,5.667601794380383,5.624253531397772,80229700
F,2023-05-01,5.676725637929874,5.700446935080463,5.525273315398764,5.5289225047795165,5.4866347167652565,36918500
F,2023-05-02,5.5289225047795165,5.580014984539534,5.4285626620084235,5.43221219942822,5.390663994383354,33463400
F,2023-05-03,5.59096324875988,5.676725637929874,5.51979900926907,5.592788017469778,5.550011930676194,45554500
F,2023-05-04,5.5544689186790475,5.788033744921312,5.543520306419658,5.700446935080463,5.68001217062634,46104000
F,2023-05-05,5.725993000940949,5.731467307070644,5.607385819109919,5.65482876145014,5.6345575753468955,35010800
F,2023-05-08,5.601911861019269,5.627457926879755,5.545345075129557,5.614684893949512,5.594557796010657,30882800
F,2023-05-09,5.543520306419658,5.580014984539534,5.457758265288707,5.492428174698685,5.472739257916755,30706500
F,2023-05-10,5.527098084108663,5.547169843839455,5.381119719668202,5.468706529509051,5.449102534253962,40526500
F,2023-05-11,5.401191827438039,5.415789629078181,5.258863000417375,5.266162075256968,5.24728408944854,47144400
F,2023-05-12,5.29718244724715,5.309955480177393,5.240615661357437,5.282584645607009,5.263647841200073,24147300
F,2023-05-15,5.273460802057517,5.443160463648565,5.26981126463772,5.43768615751887,5.418193534757995,28717500
F,2023-05-16,5.404841364857836,5.455933496578809,5.330027239908185,5.331852008618083,5.312738748415626,22812000
F,2023-05-17,5.386594025797898,5.393892752598446,5.233316934556889,5.267986843966867,5.249102593455639,41667300
F,2023-05-18,5.291708141117455,5.430387430718323,5.267986843966867,5.415789629078181,5.3963753151023,36529200
F,2023-05-19,5.401191827438039,5.517974240559171,5.382944488378101,5.461407802708504,5.441829910381744,40668700
F,2023-05-22,5.4468100010683616,5.556293687388946,5.441335694938667,5.525273315398764,5.505466761419821,28693400
F,2023-05-23,5.483304331149194,5.510675513758623,5.381119719668202,5.384769257088,5.365466315606333,29400900
F,2023-05-24,5.348274578968123,5.381119719668202,5.258863000417375,5.291708141117455,5.272738621040344,28045800
F,2023-05-25,5.162152695066079,5.162152695066079,4.901216686214385,4.99975176027558,4.981828793605042,78009400
F,2023-05-26,5.007050835115173,5.308130711467495,4.94501009113481,5.291708141117455,5.272738621040344,71910600
F,2023-05-30,5.419439166497977,5.48147991047834,5.291708141117455,5.472356066928849,5.452739194229115,54874800
F,2023-05-31,5.419439166497977,5.892043473151245,5.413964860368282,5.736941613200339,5.716375986065514,136243800
F,2023-06-01,5.802631546561454,5.828177960460985,5.660303067579835,5.680374827310627,5.660012106938699,52667400
F,2023-06-02,5.729642538360746,5.764312447770724,5.625633158169856,5.713219968010706,5.692739610441764,36496200
F,2023-06-05,5.713219968010706,5.729642538360746,5.443160463648565,5.448634769778259,5.429102818605365,48244100
F,2023-06-06,5.43221219942822,5.738766381910237,5.419439166497977,5.649354455320445,5.629103107442733,42295300
F,2023-06-07,5.662127836289733,5.724168580270096,5.643880497229795,5.707746009920056,5.687285142537601,39098000
F,2023-06-08,5.735116844490441,5.811755390110945,5.667601794380383,5.806281083981251,5.785466956968709,35199000
F,2023-06-09,5.826353191751086,5.837301455971431,5.598262323599472,5.718694274140401,5.698194078345927,40218000
F,2023-06-12,5.729642538360746,6.076340588343391,5.722343811560196,6.034371952132864,6.012740629444023,59881600
F,2023-06-13,6.162102977513387,6.194948118213466,6.034371952132864,6.187649043373873,6.165467818994847,51990000
F,2023-06-14,6.18034996853428,6.496027646526744,6.167576935604036,6.492378805185036,6.469105434284619,74404300
F,2023-06-15,6.437636439966178,6.645655200347956,6.426688523784877,6.536171862066417,6.51274117751792,67676300
F,2023-06-16,6.634707284166655,6.714995019167912,6.496027646526744,6.636531704837509,6.612741147917082,110188500
F,2023-06-20,6.709521061077261,6.771561805057624,6.335452176524231,6.386544308245204,6.363650299903204,65970200
F,2023-06-21,6.371946158566018,6.395667803755651,5.990578895251485,6.003351928181727,5.981831281909012,70973500
F,2023-06-22,5.965032133312909,6.0653926721620905,5.862847869870962,5.968681670732705,5.947285622437892,45740300
F,2023-06-23,5.87744532347206,6.10371177095282,5.8446001827719805,6.021598919202622,6.000012841589554,46199200
F,2023-06-26,6.0562684805735545,6.202247193053059,6.039845910223515,6.083639663182984,6.061831536659577,38952400
F,2023-06-27,6.061743134742294,6.246040249934439,6.023423339873475,6.222318604744807,6.200013478465967,33038900
F,2023-06-28,6.1329073742331035,6.16940205235298,6.027072877293271,6.125608299393511,6.1036498200029135,33906900
F,2023-06-29,6.083639663182984,6.083639663182984,5.9285381512711215,6.005176348852582,5.983649437877066,38313000
F,2023-06-30,6.087289200602781,6.123783878722657,6.050794522482905,6.101886654203878,6.080013096340119,33798400
F,2023-07-03,6.12013434130286,6.183999505954077,6.047144985063108,6.134731794903957,6.1127405998431845,15753000
F,2023-07-05,6.078165705092334,6.08181524251213,5.930362571941975,5.932186992612829,5.910921806998719,37664700
F,2023-07-06,5.820878885621393,5.846425299520923,5.725993000940949,5.8336519185516345,5.812739644528567,41693600
F,2023-07-07,5.83912622468133,5.913940001591936,5.806281083981251,5.811755390110945,5.790921772911916,28345700
F,2023-07-10,5.815404927530741,5.990578895251485,5.797157588470803,5.974156324901444,5.9527407864201445,36305700
F,2023-07-11,5.9887537785025415,6.087289200602781,5.930362571941975,6.076340588343391,6.054558216709271,28148800
F,2023-07-12,6.147504827834201,6.218669763403099,6.0325475314620105,6.2004220763041165,6.178194910771227,37762200
F,2023-07-13,6.231442796333342,6.258813282864683,6.134731794903957,6.18034996853428,6.15819519512263,32745800
F,2023-07-14,6.16392739818424,6.18034996853428,6.021598919202622,6.048970101812051,6.027285877188459,30426200
F,2023-07-17,6.050794522482905,6.313554952005452,6.034371952132864,6.271586315794926,6.24910438568152,34111200
F,2023-07-18,6.255163745444886,6.331802639104435,6.173051589772776,6.295307960984559,6.272741109344314,29679500
F,2023-07-19,6.2770609699636655,6.357348704964921,6.264287937033422,6.288008886144966,6.265467789394008,26486700
F,2023-07-20,6.149329944583143,6.242390712514643,6.063567555413147,6.0891136212736345,6.06728600456374,37878000
F,2023-07-21,6.154803902673794,6.249689787354236,6.098237116784081,6.207721151143709,6.185468230721533,79724100
F,2023-07-24,6.17487601044363,6.288008886144966,6.123783878722657,6.1365569116528995,6.114558755811239,25225800
F,2023-07-25,6.149329944583143,6.266112357704276,6.094588275442374,6.222318604744807,6.200013478465967,31771100
F,2023-07-26,6.15297948200294,6.300781919075209,6.149329944583143,6.269761895124072,6.247286229713466,32643200
F,2023-07-27,6.353699167545125,6.392018266335855,6.224143721493749,6.3044314564950055,6.281831889184585,58890800
F,2023-07-28,6.705871523657465,6.749665276616934,6.479605076176704,6.720469673336651,6.696378410681843,90863000
F,2023-07-31,6.727768052098154,6.78615925865872,6.5088006794569875,6.527048366555969,6.5036503976776485,55630700
F,2023-08-01,6.536171862066417,6.572666540186293,6.437636439966178,6.53252232464662,6.509104865581811,24702200
F,2023-08-02,6.413915490854634,6.419389448945284,6.255163745444886,6.275235853214722,6.252740697617629,39052000
F,2023-08-03,6.256988862193829,6.392018266335855,6.227793258913546,6.362822663055572,6.34001357624041,24817900
F,2023-08-04,6.291658423564762,6.4887292677652395,6.291658423564762,6.412090374105691,6.412090374105691,26664300
F,2023-08-07,6.46135808515581,6.486904151016297,6.3409261346148815,6.428512944455731,6.428512944455731,22486900
F,2023-08-08,6.326327984935696,6.4047912992660985,6.178525547863426,6.390193845665001,6.390193845665001,34753600
F,2023-08-09,6.386544308245204,6.4047912992660985,6.246040249934439,6.255163745444886,6.255163745444886,28720200
F,2023-08-10,6.331802639104435,6.402966878595244,6.291658423564762,6.328153101684638,6.328153101684638,30957300
F,2023-08-11,6.288008886144966,6.377420812734758,6.269761895124072,6.366472200475368,6.366472200475368,28752000
F,2023-08-14,6.326327984935696,6.51609975429658,6.289834002893908,6.51062579620593,6.51062579620593,36896100
F,2023-08-15,6.46135808515581,6.501502300695483,6.3409261346148815,6.344575672034678,6.344575672034678,27420300
F,2023-08-16,6.298957498404355,6.319029606174191,6.105536191623674,6.118309224553918,6.118309224553918,35757300
F,2023-08-17,6.123783878722657,6.129257836813307,5.902991389332547,5.944960721621162,5.944960721621162,39906700
F,2023-08-18,5.8810948608918565,6.005176348852582,5.871971365381409,5.975980745572299,5.975980745572299,23692300
F,2023-08-21,5.9486095629628695,6.0526189431537585,5.842775762101127,6.047144985063108,6.047144985063108,43718200
F,2023-08-22,6.061743134742294,6.167576935604036,5.990578895251485,6.001526811432785,6.001526811432785,23434200
F,2023-08-23,5.999702390761931,6.231442796333342,5.9851042410827455,6.2004220763041165,6.2004220763041165,32324300
F,2023-08-24,6.15297948200294,6.220494184073953,5.9285381512711215,5.946785142292016,5.946785142292016,37931000
F,2023-08-25,5.935836530032626,6.094588275442374,5.902991389332547,6.067217092832944,6.067217092832944,27324800
F,2023-08-28,6.112835266463267,6.16392739818424,6.059918017993351,6.134731794903957,6.134731794903957,22341800
F,2023-08-29,6.111010845792413,6.291658423564762,6.107361308372617,6.260638399613625,6.260638399613625,29943600
F,2023-08-30,6.215020225983302,6.324503564264842,6.16392739818424,6.300781919075209,6.300781919075209,26279200
F,2023-08-31,6.262462820284479,6.4887292677652395,6.258813282864683,6.412090374105691,6.412090374105691,48157600
F,2023-09-01,6.530697903975766,6.705871523657465,6.519749291716376,6.680325457796978,6.680325457796978,43782600
F,2023-09-05,6.674851499706328,6.826303474198394,6.652954275187549,6.698572448817871,6.698572448817871,43379400
F,2023-09-06,6.671201962286531,6.758788772127381,6.574490960857148,6.747840159867991,6.747840159867991,39643400
F,2023-09-07,6.720469673336651,6.996003135789442,6.705871523657465,6.966807532509159,6.966807532509159,67659700
F,2023-09-08,6.955858920249769,7.085415062379234,6.881045143339163,6.935786812479933,6.935786812479933,44255200
F,2023-09-11,6.9777561447685486,7.068992492029194,6.904766788528796,7.041621309419765,7.041621309419765,36349300
F,2023-09-12,7.052569921679154,7.311680813781906,7.052569921679154,7.090889020469884,7.090889020469884,55326600
F,2023-09-13,7.079940408210494,7.1438062689398,6.979580565439402,7.063517837860455,7.063517837860455,35407800
F,2023-09-14,7.081765524959438,7.098188095309477,6.988704060949849,7.056218763020862,7.056218763020862,30616500
F,2023-09-15,7.010600589390539,7.028848276489521,6.8646225729891235,6.912065863368389,6.912065863368389,68868800
F,2023-09-18,6.8646225729891235,7.0051266312998886,6.844550465219287,6.932137971138225,6.932137971138225,29322200
F,2023-09-19,6.9412614666486725,6.952209382829971,6.572666540186293,6.631057746746858,6.631057746746858,53288100
F,2023-09-20,6.609161218306169,6.614635176396819,6.319029606174191,6.329977522355492,6.329977522355492,57660800
F,2023-09-21,6.308080993914802,6.432162481875527,6.288008886144966,6.322679143593988,6.322679143593988,45215900
F,2023-09-22,6.351874746874271,6.366472200475368,6.2296176795844,6.2369167544239925,6.2369167544239925,29232700
F,2023-09-25,6.204071613723913,6.271586315794926,6.162102977513387,6.256988862193829,6.256988862193829,21729400
F,2023-09-26,6.2296176795844,6.346400092705532,6.138381332323754,6.173051589772776,6.173051589772776,34198300
F,2023-09-27,6.189473464044727,6.355524284294067,6.182175085283223,6.315380068754395,6.315380068754395,44369100
F,2023-09-28,6.322679143593988,6.506976258786134,6.273411432543869,6.419389448945284,6.419389448945284,32265300
F,2023-09-29,6.505151838115279,6.5525944324164564,6.415739911525487,6.486904151016297,6.486904151016297,28758500
ZH,2021-04-12,29.394525692199892,29.57517466212842,29.257671171308925,29.494886231049072,27.596581047533245,5022800
ZH,2021-04-13,28.622666973982287,29.18285669832023,28.56245065067278,29.10074454264812,27.227804444689678,18424100
ZH,2021-04-14,28.799665710412928,29.215703231176484,28.746747069786835,29.18103297372746,27.302925192037463,7718300
ZH,2021-04-15,29.327011686206966,29.631740751940043,29.237599063539086,29.266795362897458,27.383171858431478,7524600
ZH,2021-04-16,29.440143865830215,29.653636584302642,29.297815386848594,29.60437096148679,27.699015899087176,9049400
ZH,2021-04-19,29.651812859709878,29.76312131474036,29.34890751856957,29.6864831171589,27.7758434299088,8353500
ZH,2021-04-20,29.37810381792794,30.617092188630075,29.37810381792794,30.37805340429716,28.42290369973417,14050700
ZH,2021-04-21,30.357981296527324,30.45651811078374,30.160910452326846,30.398125512066994,28.441686670883474,6333200
ZH,2021-04-22,30.261270991176026,30.341559422255372,30.038654081115062,30.140838344557007,28.20095780895085,7233000
ZH,2021-04-23,30.02223220684311,30.3014152067157,29.925521901491816,30.202881176771637,28.259007937247883,6015300
ZH,2021-04-26,30.146315086960016,30.182809069001802,29.881727452454257,29.947417733854415,28.019985858789102,6027800
ZH,2021-04-27,29.881727452454257,29.909100027219864,29.646338901619227,29.775892955514426,27.85949809462578,6217700
ZH,2021-04-28,29.717503141110036,29.779543189012312,29.496709955641837,29.556926278951348,27.654628391517925,7448000
ZH,2021-04-29,29.54232812927216,29.972963799714904,29.52590625500021,29.962015883533603,28.033645695204527,6394300
ZH,2021-04-30,29.952891691945066,29.985738224801324,29.655463093207764,29.693780799842315,27.782670563804157,9079100
ZH,2021-05-03,29.85253393740824,30.16638719472985,29.764945039333124,30.146315086960016,28.206080943684725,6594100
ZH,2021-05-04,30.07697457206197,30.62804288912373,30.0477782727036,30.613444739444542,28.643145591356006,10179500
ZH,2021-05-05,30.564176332316336,30.728400643660557,30.434619494108784,30.485714410142112,28.523640120751327,7792300
ZH,2021-05-06,30.434619494108784,30.635340571807145,30.334261739571957,30.607970781353895,28.638028025246843,5529900
ZH,2021-05-07,30.71015504479584,30.870729122642175,30.624392655625844,30.746649026837627,28.767776981006918,5316200
ZH,2021-05-10,31.002109685442495,31.299541068492154,30.87985331423071,31.06962647574777,29.069972322496607,8357500
ZH,2021-05-11,31.138964206333462,31.179108421873135,30.706504811297954,30.81598954173567,28.83265981182402,8217900
ZH,2021-05-12,30.753946709521042,30.98386408657778,30.646288487988446,30.69190666161877,28.716562339542307,6758300
ZH,2021-05-13,30.467466026965038,31.148088397922,30.467466026965038,31.01306038593615,29.01704532893345,8018600
ZH,2021-05-14,31.290416876903617,31.314139218171338,31.0513780925707,31.060502284159238,29.0614328365027,5797700
ZH,2021-05-17,31.09334603270314,31.365231349892312,31.076924158431186,31.091522308110374,29.090456508495038,5722600
ZH,2021-05-18,31.01670783512168,31.27034476913378,30.93459567944957,31.102470224291675,29.100697209338076,5846000
ZH,2021-05-19,31.003936194347613,31.049554367977937,30.6627103622604,31.03495621829875,29.03752951493188,5533800
ZH,2021-05-20,31.009410152438264,31.31048898467345,30.96379197880794,31.215605188227276,29.206548412152042,4853200
ZH,2021-05-21,31.263047086450364,31.52033425396035,31.179108421873135,31.19553308045744,29.187768225315093,6501800
ZH,2021-05-24,31.184582379963786,31.26669731994825,30.978390128487128,31.120718607468746,29.29943585663942,5195100
ZH,2021-05-25,31.14261443983135,31.208304721231507,30.972916170396477,31.03495621829875,29.21869358264615,7444700
ZH,2021-05-26,31.020358068619565,31.03495621829875,30.706504811297954,30.850659799184694,29.045183589596782,5726400
ZH,2021-05-27,30.885327272321362,31.0513780925707,30.724753194475024,30.803215116649252,29.000514866479637,8114700
ZH,2021-05-28,30.932771954856804,31.20465448773362,30.86890539804941,30.883503547728594,29.076103378303124,6400800
ZH,2021-06-01,31.047727859072815,31.05685205066135,30.17733511091115,30.2047049013644,28.437028516312946,10448400
ZH,2021-06-02,30.162736961231964,30.423671577927482,30.12806670378294,30.326961272576185,28.552129204771436,6806000
ZH,2021-06-03,30.270395182764563,30.500309775508942,30.23755143422066,30.297764973217813,28.52463690457455,5808800
ZH,2021-06-04,30.474763709648453,30.576950757402756,30.266744949266677,30.284993332443747,28.512617028136432,6510300
ZH,2021-06-07,30.290467290534398,30.34885988925114,30.040480590020184,30.078798296654735,28.31849198640793,5362800
ZH,2021-06-08,30.15908672773408,30.228427242632126,29.573350937535654,29.814213446461334,28.06938791291037,7746800
ZH,2021-06-09,29.92369817689905,30.250323074994725,29.86348185358954,30.215652817545703,28.447336040652512,5552600
ZH,2021-06-10,30.290467290534398,30.57877448199552,30.28134309894586,30.487538134734876,28.70331179704312,6463100
ZH,2021-06-11,30.485714410142112,30.487538134734876,29.96566611703149,30.100696913329692,28.339112603711776,7389900
ZH,2021-06-14,30.01675824875246,30.191933260590336,29.907273518314742,30.17550860200603,28.40954456905312,4931300
ZH,2021-06-15,30.149962536145544,30.264921224673913,29.996686140982625,30.014934524159695,28.25836754540615,5062900
ZH,2021-06-16,30.07150061397132,30.244849116904074,29.830635320733283,30.00398382366604,28.248057236754228,6988500
ZH,2021-06-17,29.96019215894084,30.23572492531554,29.83428555423117,30.14813881155278,28.383778542516563,5874700
ZH,2021-06-18,29.79231761409873,29.96019215894084,29.522256021502326,29.556926278951348,27.827161090930556,12993000
ZH,2021-06-21,29.701081266838084,29.972963799714904,29.606194686079554,29.896325602133444,28.146705482706537,6592300
ZH,2021-06-22,29.872606045178077,29.93281958417523,29.794141338691496,29.85618138659377,28.10890565817008,5627800
ZH,2021-06-23,29.86895581168019,29.86895581168019,29.64816262621199,29.6755352009776,27.938828722254883,4493400
ZH,2021-06-24,29.79231761409873,29.962015883533603,29.706555224928735,29.810563212963448,28.065952071463844,4549200
ZH,2021-06-25,29.732101290789224,30.067850380473434,29.722977099200687,29.96384239243872,28.210262980842483,10963800
ZH,2021-06-28,30.005810332571162,30.120769021099527,29.837935787729055,29.9291721349897,28.17762527141288,5604000
ZH,2021-06-29,29.925521901491816,30.04230431461295,29.817863679959217,29.930995859582467,28.17933762351143,3749500
ZH,2021-06-30,29.925521901491816,30.102520637922456,29.865305578182305,30.06055269779002,28.30131277917532,6151700
ZH,2021-07-01,30.06055269779002,30.292291015127162,30.040480590020184,30.283169607850983,28.51090467603788,6320200
ZH,2021-07-02,30.294117524032284,30.89262773931713,30.22477700913424,30.834235140600388,29.029719518775078,9059900
ZH,2021-07-06,30.63899080530503,30.812339308237785,30.471116260462924,30.649938721486333,28.856212310038064,6098500
ZH,2021-07-07,30.56052609881845,30.929121721358918,30.56052609881845,30.91269984708697,29.103590109875302,6293500
ZH,2021-07-08,30.783143008879414,30.921824038675503,30.57877448199552,30.852483523777458,29.046901510320044,5755500
ZH,2021-07-09,30.905399380091197,31.087872074612488,30.88167982313583,30.97473989498924,29.16200498309089,6120900
ZH,2021-07-12,30.971089661491355,31.235674511684756,30.753946709521042,30.925471487861035,29.115618339250485,7840500
ZH,2021-07-13,30.832411416007623,30.976563619582006,30.777669050788763,30.88715378122648,29.079542004062002,4691200
ZH,2021-07-14,31.020358068619565,31.17181073918972,30.84518305678169,31.096996266201025,29.27710567154938,6162900
ZH,2021-07-15,30.89262773931713,31.002109685442495,30.60432054785601,30.722926685569906,28.92492635465615,6656900
ZH,2021-07-16,30.717452727479255,30.854307248370223,30.646288487988446,30.673661062754054,28.878539710815748,5834900
ZH,2021-07-19,30.37805340429716,30.690082937026002,30.16638719472985,30.45104415269309,28.668956166890254,8219700
ZH,2021-07-20,30.45469160187862,31.168160505691834,30.443743685697317,30.73752483524909,28.938666936129884,9902800
ZH,2021-07-21,30.89262773931713,30.96379197880794,30.56052609881845,30.927297996766153,29.117336259973747,7585200
ZH,2021-07-22,30.903575655498432,31.215605188227276,30.77401881729088,31.01670783512168,29.201514375413538,5281900
ZH,2021-07-23,31.202830763140856,31.41814720620605,31.08969858351761,31.34698296671524,29.512460810636146,5014900
ZH,2021-07-26,31.352459709118246,31.410849523522636,31.17728469728037,31.361581116394426,29.52620139210988,4484900
ZH,2021-07-27,31.34880947562036,31.516684020462467,31.14261443983135,31.505736104281166,29.661928266496925,7089300
ZH,2021-07-28,31.51850774505523,31.637116667081482,31.399901607341334,31.41814720620605,29.57945693453097,5750700
ZH,2021-07-29,31.52033425396035,31.629816200085713,31.219252637412808,31.41814720620605,29.57945693453097,4214100
ZH,2021-07-30,31.48383748760621,31.564125918685555,31.356107158303775,31.421797439703933,29.58289556028985,5346400
ZH,2021-08-02,31.471065846832143,31.538579852825066,31.257573128359713,31.434571864790357,29.594921005352678,3721500
ZH,2021-08-03,31.51850774505523,31.841485193965376,31.465591888741493,31.82141308619554,29.95912576730873,6033000
ZH,2021-08-04,31.78674282874652,31.857907068237328,31.615218050406526,31.6334664335836,29.782177148500487,4793100
ZH,2021-08-05,31.72287905625148,31.72287905625148,31.461941655243606,31.693682756893107,29.838865748055746,4291000
ZH,2021-08-06,31.73930093052343,31.73930093052343,31.467415613334257,31.587848259953276,29.739229130418963,4581100
ZH,2021-08-09,31.699156714983758,31.795867020335052,31.555001727097018,31.697332990390994,29.84230715812698,3950200
ZH,2021-08-10,31.615218050406526,31.770320954474567,31.52763193664377,31.708280906572295,29.85261189815419,3678300
ZH,2021-08-11,31.795867020335052,31.836011235874725,31.669960415625386,31.713754864662942,29.857768444636328,4221300
ZH,2021-08-12,31.717405098160828,31.98563739753976,31.675434373716037,31.96921552326781,30.098274561580524,4300400
ZH,2021-08-13,31.98563739753976,32.16811009206105,31.954617373588622,32.160812409377634,30.27865902183529,5882100
ZH,2021-08-16,32.2155547745965,32.46006751702006,32.10607004415878,32.450943325431524,30.551816769770863,4782800
ZH,2021-08-17,32.35423302008023,32.7556723911646,32.35423302008023,32.74837470848119,30.831837847662417,6041900
ZH,2021-08-18,32.753848666571834,32.753848666571834,32.321389271536326,32.33233718771763,30.44014913844654,7134100
ZH,2021-08-19,32.22832641537056,32.7228286426207,32.12796866083374,32.584150397136966,30.677227766881277,5615000
ZH,2021-08-20,32.64254021154135,32.83048686415329,32.49291404987632,32.74290075039053,30.82668130118028,5428700
ZH,2021-08-23,32.551303864280705,32.64983789422477,32.39620096021267,32.40897538529909,30.69361344509261,6461700
ZH,2021-08-24,32.295843205675844,32.33598742121551,31.983813672946997,32.00388578071683,30.309968614271384,5734800
ZH,2021-08-25,32.05862814593569,32.096945852570244,31.730176738934894,31.79221678683717,30.109498124685004,5700300
ZH,2021-08-26,31.741124655116195,31.88162940950505,31.576900343771975,31.6225185174023,29.948787615533256,5031600
ZH,2021-08-27,31.801340978425703,31.801340978425703,31.522157978553118,31.555001727097018,29.884843097979914,7046100
ZH,2021-08-30,31.529455661236533,31.801340978425703,31.52763193664377,31.688208798802457,30.010994722176854,3252700
ZH,2021-08-31,31.65718877485132,31.83966146937261,31.472889571424908,31.591498493451162,29.919404767247077,7106800
ZH,2021-09-01,31.549527769006367,31.702806948481644,31.396251373843448,31.702806948481644,30.024824401645958,5327400
ZH,2021-09-02,31.812288894607004,31.967391798675045,31.73382697243278,31.9199471161396,30.230470927900964,4544300
ZH,2021-09-03,31.950969924403093,31.972865756765696,31.71557858925571,31.940019223909438,30.249482212663406,4096900
ZH,2021-09-07,31.814115403512126,31.938195499316674,31.32508713435264,31.44369605637889,29.779420679268675,6859900
ZH,2021-09-08,31.315962942764102,31.564125918685555,31.217428912820044,31.367055074485076,29.70684200910134,4661700
ZH,2021-09-09,31.237501020589878,31.290416876903617,30.600670314358123,30.668187104663403,29.04496084460835,7114600
ZH,2021-09-10,30.755773218426164,30.854307248370223,30.449217643787968,30.467466026965038,28.854870271482778,6699300
ZH,2021-09-13,30.640814529897796,30.677308511939582,30.131716937280828,30.25397330849261,28.652676292548428,6273500
ZH,2021-09-14,30.36345525461797,30.38900132047846,30.018581973345228,30.07150061397132,28.4798623775879,5259600
ZH,2021-09-15,30.107994596013107,30.283169607850983,29.982087991303437,30.184632793594567,28.587008285647112,7935300
ZH,2021-09-16,30.226600733727004,30.37440595511163,29.96019215894084,30.14813881155278,28.552441047755238,5665400
ZH,2021-09-17,29.980264266710673,30.091572721741155,29.84523347041247,30.062376422382783,28.47121708772449,13419800
ZH,2021-09-20,29.830635320733283,30.139014619964243,29.59159653640037,29.890851644042794,28.30877195197535,7270800
ZH,2021-09-21,30.036830356522298,30.28681705703651,29.969316350529372,30.02223220684311,28.43320287113667,6663600
ZH,2021-09-22,30.1718611528205,30.28134309894586,29.85800789549889,29.912747476405393,28.32950672608576,5657100
ZH,2021-09-23,29.99850986557539,30.24849935040196,29.952891691945066,30.08244853015262,28.490225588174575,4697900
ZH,2021-09-24,30.062376422382783,30.226600733727004,29.905449793721978,29.991212182891974,28.40382002285049,4399300
ZH,2021-09-27,29.925521901491816,29.991212182891974,29.715679416517272,29.77406923092166,28.19817071228313,5775500
ZH,2021-09-28,29.761297590147596,29.909100027219864,29.518608572316793,29.708378949521503,28.13595803701482,7610400
ZH,2021-09-29,29.743049206970525,30.04595454811083,29.702904991430852,29.9291721349897,28.345065463527547,5124100
